date,source_ip,destination_ip,total_flow_duration,total_forward_packets
2020-09-08,13.224.61.45,192.168.20.29,617,6
2020-09-08,13.224.62.196,192.168.20.29,1192,4
2020-09-08,172.217.18.206,192.168.20.18,1220,1
2020-09-08,18.194.97.11,192.168.20.27,6914820496,1561
2020-09-08,192.168.20.12,192.168.20.1,27185,1
2020-09-08,192.168.20.12,255.255.255.255,7037829177,2405
2020-09-08,192.168.20.12,3.121.250.46,6119060259,260
2020-09-08,192.168.20.14,18.184.187.186,6419077264,264
2020-09-08,192.168.20.14,255.255.255.255,7040806172,2406
2020-09-08,192.168.20.15,160.44.193.124,2234969,48
2020-09-08,192.168.20.15,192.168.20.1,35507,1
2020-09-08,192.168.20.15,64.233.167.188,1971032,48
2020-09-08,192.168.20.15,8.8.4.4,60054963,10
2020-09-08,192.168.20.15,80.158.2.190,847851,13
2020-09-08,192.168.20.18,142.250.13.188,4826030505,167
2020-09-08,192.168.20.18,172.217.18.206,2985545310,264
2020-09-08,192.168.20.18,172.217.19.234,194991583,18
2020-09-08,192.168.20.18,172.217.22.142,6065017,7
2020-09-08,192.168.20.18,192.168.20.1,3671131091,229
2020-09-08,192.168.20.18,216.239.35.0,15198,2
2020-09-08,192.168.20.18,216.239.35.12,55939,4
2020-09-08,192.168.20.18,216.239.35.4,7426,1
2020-09-08,192.168.20.18,216.58.198.206,584974922,68
2020-09-08,192.168.20.18,216.58.213.138,194999552,20
2020-09-08,192.168.20.18,216.58.213.142,1323703119,118
2020-09-08,192.168.20.18,216.58.213.170,194996508,20
2020-09-08,192.168.20.18,216.58.214.67,6062938452,365
2020-09-08,192.168.20.18,224.0.0.251,3673690015,574
2020-09-08,192.168.20.18,239.255.255.251,6603330907,718
2020-09-08,192.168.20.18,255.255.255.255,3600944588,120
2020-09-08,192.168.20.18,64.233.184.188,5408410348,242
2020-09-08,192.168.20.18,8.8.8.8,3672714488,487
2020-09-08,192.168.20.20,224.0.0.251,230310,4
2020-09-08,192.168.20.20,99.80.0.240,4841213539,272
2020-09-08,192.168.20.21,35.241.141.243,7154218152,6858
2020-09-08,192.168.20.22,173.194.76.206,4647752095,221
2020-09-08,192.168.20.22,216.239.35.0,15320,2
2020-09-08,192.168.20.22,216.239.35.12,13957,1
2020-09-08,192.168.20.22,216.239.35.4,7413,1
2020-09-08,192.168.20.22,216.239.35.8,7737,1
2020-09-08,192.168.20.22,224.0.0.22,29429509,118
2020-09-08,192.168.20.22,239.255.255.250,4872748773,864
2020-09-08,192.168.20.22,34.90.171.169,709593382,162
2020-09-08,192.168.20.22,34.90.173.53,5516728069,307
2020-09-08,192.168.20.22,52.213.14.62,135067,13
2020-09-08,192.168.20.22,54.72.223.127,129048,13
2020-09-08,192.168.20.22,74.125.133.206,799010529,38
2020-09-08,192.168.20.22,8.8.8.8,179121,41
2020-09-08,192.168.20.23,41.220.128.73,3466024,5
2020-09-08,192.168.20.23,52.30.137.177,810687,74
2020-09-08,192.168.20.254,239.255.255.250,275006,80
2020-09-08,192.168.20.26,162.159.200.1,3562,1
2020-09-08,192.168.20.26,162.159.200.123,2890,1
2020-09-08,192.168.20.26,45.87.76.3,15504,1
2020-09-08,192.168.20.26,51.159.6.183,3762,1
2020-09-08,192.168.20.26,52.214.135.207,4876693249,270
2020-09-08,192.168.20.26,8.8.8.8,137237,8
2020-09-08,192.168.20.29,13.224.61.45,1251256,64
2020-09-08,192.168.20.29,13.224.62.196,305636,35
2020-09-08,192.168.20.29,192.168.20.1,163348,121
2020-09-08,192.168.20.29,224.0.0.251,31011796,6
2020-09-08,192.168.20.29,239.255.255.250,2097,6
2020-09-08,192.168.20.29,3.223.188.117,3643290607,160
2020-09-08,192.168.20.29,52.46.128.105,8391253,22
2020-09-08,192.168.20.29,52.46.133.39,8388292,20
2020-09-08,192.168.20.29,52.46.142.154,38732690,21
2020-09-08,192.168.20.29,52.94.224.113,571093,11
2020-09-08,192.168.20.29,52.94.228.225,30234733,453
2020-09-08,192.168.20.29,52.94.231.48,49395742,19
2020-09-08,192.168.20.29,52.94.232.230,337052,8
2020-09-08,192.168.20.29,52.94.241.146,449423,11
2020-09-08,192.168.20.29,52.95.113.144,1196195712,94
2020-09-08,192.168.20.29,52.95.115.208,4753061278,312
2020-09-08,192.168.20.29,8.8.4.4,544060,120
2020-09-08,192.168.20.29,8.8.8.8,622242,39
2020-09-08,192.168.20.29,99.86.88.115,480155975,70
2020-09-08,192.168.20.29,99.86.88.42,420128459,56
2020-09-08,192.168.20.29,99.86.88.67,60033000,8
2020-09-08,192.168.20.29,99.86.88.89,420127662,56
2020-09-08,216.58.213.78,192.168.20.18,1500635499,132
2020-09-08,34.90.171.169,192.168.20.22,1248,3
2020-09-08,52.95.115.208,192.168.20.29,1143,1
2020-09-08,52.95.119.186,192.168.20.29,625139926,59
2020-09-08,74.125.133.206,192.168.20.22,1093,2
2020-09-08,8.6.0.1,8.0.6.4,6962204008,2365
2020-09-08,8.8.4.4,192.168.20.15,43740,1
2020-09-08,99.86.88.67,192.168.20.29,60005353,1
2020-09-09,0.0.0.0,255.255.255.255,87456572,14
2020-09-09,0.8.0.0,245.129.128.0,52468047,2
2020-09-09,104.199.109.192,192.168.20.21,688287,4
2020-09-09,13.107.246.10,192.168.20.15,17181,8
2020-09-09,13.224.58.117,192.168.20.29,8144,2
2020-09-09,13.224.58.25,192.168.20.29,8076,2
2020-09-09,13.224.61.45,192.168.20.29,25010,85
2020-09-09,13.224.62.196,192.168.20.29,7996,40
2020-09-09,13.227.173.96,192.168.20.29,559,4
2020-09-09,130.211.135.74,192.168.20.21,853624,3
2020-09-09,151.101.122.248,192.168.20.18,430,8
2020-09-09,160.44.198.217,192.168.20.15,2167,1
2020-09-09,172.217.18.206,192.168.20.15,3104,3
2020-09-09,172.217.19.238,192.168.20.18,1091,1
2020-09-09,172.217.22.142,192.168.20.18,3543,3
2020-09-09,18.194.97.11,192.168.20.27,33934000180,7698
2020-09-09,18.210.109.121,192.168.20.16,2414,1
2020-09-09,18.210.177.215,192.168.20.16,2707,1
2020-09-09,192.168.20.1,192.168.20.16,51544731,6
2020-09-09,192.168.20.12,192.168.20.1,224656,6
2020-09-09,192.168.20.12,255.255.255.255,76056004641,25994
2020-09-09,192.168.20.12,3.121.250.46,63067657631,2816
2020-09-09,192.168.20.14,18.184.187.186,63012162586,2831
2020-09-09,192.168.20.14,192.168.20.1,132276,6
2020-09-09,192.168.20.14,255.255.255.255,76052959200,25994
2020-09-09,192.168.20.15,13.107.246.10,135525713,44
2020-09-09,192.168.20.15,160.44.193.124,23858257,520
2020-09-09,192.168.20.15,160.44.198.217,8030914,11
2020-09-09,192.168.20.15,172.217.18.195,5396972,13
2020-09-09,192.168.20.15,172.217.18.206,160082,13
2020-09-09,192.168.20.15,172.217.19.234,9438883,46
2020-09-09,192.168.20.15,172.217.22.130,282420,12
2020-09-09,192.168.20.15,172.217.22.138,5048573,20
2020-09-09,192.168.20.15,173.194.76.188,520157518,256
2020-09-09,192.168.20.15,192.168.20.1,193174,5
2020-09-09,192.168.20.15,216.239.35.12,13893,1
2020-09-09,192.168.20.15,216.58.198.206,15112687,65
2020-09-09,192.168.20.15,216.58.201.228,3981677,39
2020-09-09,192.168.20.15,216.58.201.234,4265620,48
2020-09-09,192.168.20.15,216.58.204.106,8041227,157
2020-09-09,192.168.20.15,216.58.206.234,28698549,135
2020-09-09,192.168.20.15,216.58.209.234,27747209,293
2020-09-09,192.168.20.15,216.58.209.237,5493641,15
2020-09-09,192.168.20.15,216.58.213.130,300206,11
2020-09-09,192.168.20.15,216.58.213.138,5206478,300
2020-09-09,192.168.20.15,216.58.213.142,2943036,40
2020-09-09,192.168.20.15,216.58.213.163,4205354,16
2020-09-09,192.168.20.15,216.58.213.165,5100775,28
2020-09-09,192.168.20.15,216.58.213.170,1132000,58
2020-09-09,192.168.20.15,216.58.213.74,5147039,17
2020-09-09,192.168.20.15,216.58.214.65,5016294,15
2020-09-09,192.168.20.15,216.58.214.74,260967,17
2020-09-09,192.168.20.15,34.253.176.252,60230168,20
2020-09-09,192.168.20.15,5.45.62.217,64844,7
2020-09-09,192.168.20.15,5.62.40.178,65118129,9
2020-09-09,192.168.20.15,52.212.79.72,494414,41
2020-09-09,192.168.20.15,52.59.49.65,189645,30
2020-09-09,192.168.20.15,54.154.227.195,1313996,23
2020-09-09,192.168.20.15,54.229.192.104,60215496,20
2020-09-09,192.168.20.15,64.233.167.188,286218885,317
2020-09-09,192.168.20.15,77.234.45.231,95301,8
2020-09-09,192.168.20.15,8.8.4.4,467774830,162
2020-09-09,192.168.20.15,8.8.8.8,24642,2
2020-09-09,192.168.20.15,80.158.2.190,912181,42
2020-09-09,192.168.20.15,80.158.23.146,2842620,11
2020-09-09,192.168.20.16,0.0.0.0,33973230,2
2020-09-09,192.168.20.16,18.210.109.121,4060401,14
2020-09-09,192.168.20.16,18.210.177.215,3614220,13
2020-09-09,192.168.20.16,3.94.155.184,5859155,14
2020-09-09,192.168.20.16,34.234.139.230,5737369,14
2020-09-09,192.168.20.16,34.238.177.2,3399963,12
2020-09-09,192.168.20.16,35.188.154.186,13749800,107
2020-09-09,192.168.20.16,8.8.8.8,12969333,7
