date,source_ip,destination_ip,total_flow_duration,total_forward_packets
2020-09-09,0.0.0.0,255.255.255.255,52306599,4
2020-09-09,0.8.0.0,245.129.128.0,52216395,2
2020-09-09,13.224.61.45,192.168.20.29,811,10
2020-09-09,13.224.62.196,192.168.20.29,1225,4
2020-09-09,192.168.20.1,192.168.20.16,51305511,4
2020-09-09,192.168.20.12,192.168.20.1,27451,1
2020-09-09,192.168.20.12,255.255.255.255,7101012610,2427
2020-09-09,192.168.20.12,3.121.250.46,6000830237,263
2020-09-09,192.168.20.14,18.184.187.186,4863816575,248
2020-09-09,192.168.20.14,255.255.255.255,7107009647,2429
2020-09-09,192.168.20.15,160.44.193.124,2223119,48
2020-09-09,192.168.20.15,160.44.202.175,100303,6
2020-09-09,192.168.20.15,173.194.76.188,1508907,39
2020-09-09,192.168.20.15,192.168.20.1,12725,1
2020-09-09,192.168.20.15,74.125.133.188,98019827,23
2020-09-09,192.168.20.15,8.8.4.4,120222001,18
2020-09-09,192.168.20.15,8.8.8.8,15972,1
2020-09-09,192.168.20.15,80.158.2.190,749583,12
2020-09-09,192.168.20.16,0.0.0.0,33927170,2
2020-09-09,192.168.20.16,3.94.155.184,2849475,7
2020-09-09,192.168.20.16,34.234.139.230,5738472,14
2020-09-09,192.168.20.16,35.188.154.186,13692174,110
2020-09-09,192.168.20.16,52.86.244.94,3036011,12
2020-09-09,192.168.20.16,54.87.243.36,4066406,14
2020-09-09,192.168.20.16,8.8.8.8,9927648,5
2020-09-09,192.168.20.18,172.217.18.202,194999284,19
2020-09-09,192.168.20.18,172.217.18.206,1181507220,111
2020-09-09,192.168.20.18,173.194.76.188,1465343530,53
2020-09-09,192.168.20.18,192.168.20.1,3665348020,228
2020-09-09,192.168.20.18,216.239.35.0,22533,3
2020-09-09,192.168.20.18,216.239.35.4,29673,4
2020-09-09,192.168.20.18,216.239.35.8,7352,1
2020-09-09,192.168.20.18,216.58.198.206,779947115,86
2020-09-09,192.168.20.18,216.58.204.106,195035404,19
2020-09-09,192.168.20.18,216.58.204.110,2970222222,265
2020-09-09,192.168.20.18,216.58.209.238,126978,11
2020-09-09,192.168.20.18,216.58.213.138,195048693,19
