date,source_ip,destination_ip,total_flow_duration,total_forward_packets
2020-09-02,13.225.29.163,192.168.20.29,60001261,1
2020-09-02,13.225.32.96,192.168.20.29,1206,8
2020-09-02,13.225.34.164,192.168.20.29,490,4
2020-09-02,18.194.97.11,192.168.20.27,6914890361,1560
2020-09-02,192.168.20.12,255.255.255.255,7119014501,2433
2020-09-02,192.168.20.12,3.121.250.46,6239664640,268
2020-09-02,192.168.20.14,18.184.187.186,5222445068,250
2020-09-02,192.168.20.14,255.255.255.255,7119024259,2433
2020-09-02,192.168.20.15,160.44.193.124,765538,48
2020-09-02,192.168.20.15,216.58.198.202,6574,6
2020-09-02,192.168.20.15,216.58.213.170,175,4
2020-09-02,192.168.20.15,216.58.213.74,96,2
2020-09-02,192.168.20.15,64.233.184.188,591615,48
2020-09-02,192.168.20.18,172.217.18.202,195028588,19
2020-09-02,192.168.20.18,192.168.20.1,3723673143,238
2020-09-02,192.168.20.18,216.239.35.0,14860,2
2020-09-02,192.168.20.18,216.239.35.4,14572,2
2020-09-02,192.168.20.18,216.239.35.8,29967,4
2020-09-02,192.168.20.18,216.58.201.238,779939562,87
2020-09-02,192.168.20.18,216.58.204.110,1308449366,117
2020-09-02,192.168.20.18,216.58.213.163,6123173491,365
2020-09-02,192.168.20.18,216.58.213.174,3010116168,267
2020-09-02,192.168.20.18,216.58.213.74,585134734,56
2020-09-02,192.168.20.18,216.58.213.78,8149424,9
2020-09-02,192.168.20.18,216.58.214.74,194986707,19
2020-09-02,192.168.20.18,224.0.0.251,3526454188,572
2020-09-02,192.168.20.18,239.255.255.251,6603552860,717
2020-09-02,192.168.20.18,255.255.255.255,3601067035,120
2020-09-02,192.168.20.18,74.125.133.188,10219532610,406
2020-09-02,192.168.20.18,8.8.8.8,3671547349,495
2020-09-02,192.168.20.20,192.168.20.1,56790,1
2020-09-02,192.168.20.20,224.0.0.251,114229,4
2020-09-02,192.168.20.20,99.80.0.240,4840628409,264
2020-09-02,192.168.20.21,35.241.141.243,7155729743,7253
2020-09-02,192.168.20.22,192.168.20.1,182173,1
2020-09-02,192.168.20.22,216.239.35.0,15113,2
2020-09-02,192.168.20.22,216.239.35.12,28402,2
2020-09-02,192.168.20.22,216.239.35.4,7457,1
2020-09-02,192.168.20.22,216.239.35.8,14972,2
2020-09-02,192.168.20.22,224.0.0.22,36270209,120
2020-09-02,192.168.20.22,239.255.255.250,4872883836,864
2020-09-02,192.168.20.22,34.90.171.169,465925872,141
2020-09-02,192.168.20.22,34.90.173.53,5577648242,305
2020-09-02,192.168.20.22,52.213.14.62,125583,13
2020-09-02,192.168.20.22,54.72.223.127,129212,13
2020-09-02,192.168.20.22,74.125.133.206,5474467669,264
2020-09-02,192.168.20.22,8.8.8.8,162059,35
2020-09-02,192.168.20.23,192.168.20.1,12289,1
