date,source_ip,destination_ip,total_flow_duration,total_forward_packets
2020-08-31,13.225.29.163,192.168.20.29,60004505,1
2020-08-31,13.225.32.96,192.168.20.29,938,8
2020-08-31,13.225.34.164,192.168.20.29,369,4
2020-08-31,173.194.76.206,192.168.20.22,1076,2
2020-08-31,192.168.20.12,255.255.255.255,7044253062,2408
2020-08-31,192.168.20.12,3.121.250.46,4205717953,245
2020-08-31,192.168.20.14,18.184.187.186,5283653063,265
2020-08-31,192.168.20.14,255.255.255.255,7038243385,2406
2020-08-31,192.168.20.18,108.177.15.188,10247433253,409
2020-08-31,192.168.20.18,172.217.18.202,59726786,3
2020-08-31,192.168.20.18,172.217.22.138,194993306,19
2020-08-31,192.168.20.18,172.217.22.142,1397421370,130
2020-08-31,192.168.20.18,192.168.20.1,3652945599,228
2020-08-31,192.168.20.18,216.239.35.0,45049,6
2020-08-31,192.168.20.18,216.239.35.12,27949,2
2020-08-31,192.168.20.18,216.239.35.8,7471,1
2020-08-31,192.168.20.18,216.58.201.238,839777692,155
2020-08-31,192.168.20.18,216.58.204.142,2940822803,263
2020-08-31,192.168.20.18,216.58.206.234,194992367,19
2020-08-31,192.168.20.18,216.58.206.238,119668,11
2020-08-31,192.168.20.18,216.58.213.163,6258405129,367
2020-08-31,192.168.20.18,216.58.213.170,195002227,19
2020-08-31,192.168.20.18,224.0.0.251,3673832475,572
2020-08-31,192.168.20.18,239.255.255.251,6603775329,720
2020-08-31,192.168.20.18,255.255.255.255,3601049699,120
2020-08-31,192.168.20.18,8.8.8.8,3654522748,486
2020-08-31,192.168.20.20,224.0.0.251,226296,4
2020-08-31,192.168.20.20,99.81.252.178,4840919743,264
2020-08-31,192.168.20.21,35.241.141.243,7153216653,7011
2020-08-31,192.168.20.22,173.194.76.206,1432488273,67
2020-08-31,192.168.20.22,216.239.35.0,14924,2
2020-08-31,192.168.20.22,216.239.35.12,27905,2
2020-08-31,192.168.20.22,216.239.35.4,14963,2
2020-08-31,192.168.20.22,216.239.35.8,14945,2
2020-08-31,192.168.20.22,224.0.0.22,26001009,120
2020-08-31,192.168.20.22,239.255.255.250,4873270733,864
2020-08-31,192.168.20.22,34.90.171.169,571558147,168
2020-08-31,192.168.20.22,34.90.173.53,5519199276,302
2020-08-31,192.168.20.22,52.213.14.62,67276,6
2020-08-31,192.168.20.22,54.72.223.127,194593,20
2020-08-31,192.168.20.22,74.125.133.206,4138350717,201
2020-08-31,192.168.20.22,8.8.8.8,200423,43
2020-08-31,192.168.20.23,41.220.128.73,535295,4
2020-08-31,192.168.20.23,52.30.137.177,832748,74
2020-08-31,192.168.20.254,239.255.255.250,279012,80
2020-08-31,192.168.20.26,162.159.200.123,2884,1
2020-08-31,192.168.20.26,192.168.20.1,13024,1
2020-08-31,192.168.20.26,206.55.191.142,98643,1
2020-08-31,192.168.20.26,213.154.236.182,14441,1
2020-08-31,192.168.20.26,51.15.191.239,3637,1
2020-08-31,192.168.20.26,52.19.10.33,4768819087,264
2020-08-31,192.168.20.26,8.8.8.8,54783,8
2020-08-31,192.168.20.29,13.225.29.147,360093091,48
2020-08-31,192.168.20.29,13.225.29.163,420125689,56
2020-08-31,192.168.20.29,13.225.29.176,480209111,64
2020-08-31,192.168.20.29,13.225.29.68,137788991,29
2020-08-31,192.168.20.29,13.225.32.96,975596,65
2020-08-31,192.168.20.29,13.225.34.164,279171,34
2020-08-31,192.168.20.29,192.168.20.1,176979,120
2020-08-31,192.168.20.29,3.227.149.192,3643627690,160
2020-08-31,192.168.20.29,52.119.196.31,429271,11
2020-08-31,192.168.20.29,52.46.129.41,34560822,21
2020-08-31,192.168.20.29,52.46.146.139,333961,8
2020-08-31,192.168.20.29,52.94.231.48,8410211,22
2020-08-31,192.168.20.29,52.94.232.206,8356841,19
2020-08-31,192.168.20.29,52.95.115.208,1424667869,119
2020-08-31,192.168.20.29,54.239.29.142,93335718,11
2020-08-31,192.168.20.29,8.8.4.4,505414,120
2020-08-31,192.168.20.29,8.8.8.8,607961,36
2020-08-31,216.58.204.142,192.168.20.18,1145,1
2020-08-31,216.58.209.238,192.168.20.18,1447678542,120
2020-08-31,34.90.171.169,192.168.20.22,1261,3
2020-08-31,52.28.161.134,192.168.20.27,6915475343,1560
2020-08-31,52.95.113.144,192.168.20.29,4441308025,434
2020-08-31,8.6.0.1,8.0.6.4,6891684653,2339
2020-09-01,0.0.0.0,255.255.255.255,33924860,16
2020-09-01,104.199.109.192,192.168.20.21,946863,5
2020-09-01,104.80.22.76,192.168.20.15,2940,1
2020-09-01,13.107.246.10,192.168.20.15,5311,3
2020-09-01,13.224.62.196,192.168.20.29,706,4
2020-09-01,13.225.32.96,192.168.20.29,104172,84
2020-09-01,13.225.34.164,192.168.20.29,70978,38
2020-09-01,13.249.6.55,192.168.20.29,486,4
2020-09-01,130.211.135.74,192.168.20.21,1153575,6
2020-09-01,143.204.226.5,192.168.20.29,1215,1
2020-09-01,143.204.226.65,192.168.20.29,3083,2
2020-09-01,143.204.226.95,192.168.20.29,1809,1
2020-09-01,151.101.122.248,192.168.20.18,1018,22
2020-09-01,157.240.221.18,192.168.20.15,63,2
2020-09-01,160.44.193.124,192.168.20.15,26118,2
2020-09-01,160.44.195.252,192.168.20.15,77842,2
2020-09-01,160.44.198.217,192.168.20.15,1954,1
2020-09-01,160.44.205.91,192.168.20.15,153018,4
2020-09-01,160.44.207.113,192.168.20.15,471412,6
2020-09-01,172.217.18.202,192.168.20.15,260961,8
2020-09-01,172.217.18.206,192.168.20.18,5557,4
2020-09-01,172.217.19.227,192.168.20.15,74724,2
2020-09-01,172.217.19.229,192.168.20.15,3352,1
2020-09-01,172.217.19.238,192.168.20.18,2571,2
2020-09-01,172.217.22.138,192.168.20.15,1147,3
2020-09-01,172.217.22.138,192.168.20.18,854,1
2020-09-01,172.217.22.142,192.168.20.18,2327,2
2020-09-01,192.168.20.1,192.168.20.15,68788,5
2020-09-01,192.168.20.1,192.168.20.16,54989,4
2020-09-01,192.168.20.1,192.168.20.18,185114,10
2020-09-01,192.168.20.12,192.168.20.1,179394,7
2020-09-01,192.168.20.12,255.255.255.255,76047019900,25991
2020-09-01,192.168.20.12,3.121.250.46,55288579401,2713
2020-09-01,192.168.20.14,18.184.187.186,61394188592,2810
2020-09-01,192.168.20.14,192.168.20.1,124270,5
2020-09-01,192.168.20.14,255.255.255.255,76049813012,25992
2020-09-01,192.168.20.14,3.122.87.252,71672,6
2020-09-01,192.168.20.15,104.80.22.76,34656,6
2020-09-01,192.168.20.15,123.138.58.82,1553031,27
2020-09-01,192.168.20.15,13.107.246.10,67793487,22
2020-09-01,192.168.20.15,157.240.221.18,21166997,12
2020-09-01,192.168.20.15,160.44.193.124,63420420,177
2020-09-01,192.168.20.15,160.44.195.252,255293260,103
2020-09-01,192.168.20.15,160.44.198.217,11366312,13
2020-09-01,192.168.20.15,160.44.202.175,150961660,15
2020-09-01,192.168.20.15,160.44.205.91,16489578,34
