date,source_ip,destination_ip,total_flow_duration,total_forward_packets
2020-09-06,13.225.29.147,192.168.20.29,60003897,1
2020-09-06,13.225.32.96,192.168.20.29,1616,4
2020-09-06,13.225.34.164,192.168.20.29,137,2
2020-09-06,172.217.18.196,192.168.20.15,2527,2
2020-09-06,172.217.22.142,192.168.20.15,13008,1
2020-09-06,18.194.97.11,192.168.20.27,6915121538,1562
2020-09-06,192.168.20.12,255.255.255.255,7052849983,2410
2020-09-06,192.168.20.12,3.121.250.46,6119330331,257
2020-09-06,192.168.20.14,18.184.187.186,6238656784,258
2020-09-06,192.168.20.14,255.255.255.255,7043846025,2407
2020-09-06,192.168.20.15,160.44.193.124,2171155,48
2020-09-06,192.168.20.15,160.44.198.217,1511,2
2020-09-06,192.168.20.15,172.217.18.196,1211912,12
2020-09-06,192.168.20.15,172.217.19.229,4944185,31
2020-09-06,192.168.20.15,172.217.22.142,1127,2
2020-09-06,192.168.20.15,216.58.204.138,5336,10
2020-09-06,192.168.20.15,216.58.213.170,10248,10
2020-09-06,192.168.20.15,216.58.213.74,4135480,202
2020-09-06,192.168.20.15,216.58.214.74,5241370,103
2020-09-06,192.168.20.15,64.233.167.188,51080305,50
2020-09-06,192.168.20.15,8.8.4.4,84122911,27
2020-09-06,192.168.20.15,80.158.2.190,774139,12
2020-09-06,192.168.20.18,172.217.18.202,389975908,38
2020-09-06,192.168.20.18,172.217.18.206,1312115665,117
2020-09-06,192.168.20.18,192.168.20.1,3666304238,238
2020-09-06,192.168.20.18,216.239.35.0,7574,1
2020-09-06,192.168.20.18,216.239.35.12,43400,3
2020-09-06,192.168.20.18,216.239.35.4,7470,1
2020-09-06,192.168.20.18,216.239.35.8,29644,4
2020-09-06,192.168.20.18,216.58.201.238,779929918,86
2020-09-06,192.168.20.18,216.58.204.106,194976778,19
2020-09-06,192.168.20.18,216.58.204.142,3067014744,271
2020-09-06,192.168.20.18,216.58.206.234,194978093,18
2020-09-06,192.168.20.18,216.58.213.163,6197860299,364
2020-09-06,192.168.20.18,216.58.213.74,195059578,20
2020-09-06,192.168.20.18,216.58.213.78,8115817,9
2020-09-06,192.168.20.18,224.0.0.251,3526886907,574
2020-09-06,192.168.20.18,239.255.255.251,6603373137,719
2020-09-06,192.168.20.18,255.255.255.255,3600870877,120
2020-09-06,192.168.20.18,74.125.206.188,10355569408,412
2020-09-06,192.168.20.18,8.8.8.8,3667393241,497
2020-09-06,192.168.20.20,192.168.20.1,13358,1
2020-09-06,192.168.20.20,224.0.0.251,207319,4
2020-09-06,192.168.20.20,52.215.192.18,4840619265,264
2020-09-06,192.168.20.21,35.241.141.243,7145988646,6783
2020-09-06,192.168.20.22,192.168.20.1,11775,1
2020-09-06,192.168.20.22,216.239.35.0,14762,2
2020-09-06,192.168.20.22,216.239.35.12,14614,1
2020-09-06,192.168.20.22,216.239.35.4,7358,1
2020-09-06,192.168.20.22,216.239.35.8,7400,1
2020-09-06,192.168.20.22,224.0.0.22,33279389,118
