date,source_ip,destination_ip,total_flow_duration,total_forward_packets
2020-09-03,13.225.29.147,192.168.20.29,60001734,1
2020-09-03,13.225.32.96,192.168.20.29,864,8
2020-09-03,13.225.34.164,192.168.20.29,436,4
2020-09-03,18.194.97.11,192.168.20.27,7017896137,1602
2020-09-03,192.168.20.12,255.255.255.255,7055723526,2411
2020-09-03,192.168.20.12,3.121.250.46,6118553982,255
2020-09-03,192.168.20.14,18.184.187.186,6118799273,254
2020-09-03,192.168.20.14,255.255.255.255,7058698271,2412
2020-09-03,192.168.20.15,160.44.193.124,739498,48
2020-09-03,192.168.20.15,172.217.18.194,112841,13
2020-09-03,192.168.20.15,172.217.19.234,465645,39
2020-09-03,192.168.20.15,216.58.209.234,1247722,16
2020-09-03,192.168.20.15,216.58.215.42,1759949,126
2020-09-03,192.168.20.15,64.233.184.188,84806319,50
2020-09-03,192.168.20.15,8.8.4.4,21700578,16
2020-09-03,192.168.20.18,108.177.15.188,10355003868,411
2020-09-03,192.168.20.18,172.217.18.202,195030490,19
2020-09-03,192.168.20.18,192.168.20.1,3688631413,238
2020-09-03,192.168.20.18,216.239.35.0,7780,1
2020-09-03,192.168.20.18,216.239.35.12,27778,2
2020-09-03,192.168.20.18,216.239.35.4,29469,4
2020-09-03,192.168.20.18,216.239.35.8,14900,2
2020-09-03,192.168.20.18,216.58.198.202,194942392,22
2020-09-03,192.168.20.18,216.58.201.238,584994084,65
2020-09-03,192.168.20.18,216.58.206.234,194970872,18
2020-09-03,192.168.20.18,216.58.209.234,194999995,19
2020-09-03,192.168.20.18,216.58.213.163,5382406354,488
2020-09-03,192.168.20.18,216.58.213.78,8118324,9
2020-09-03,192.168.20.18,216.58.214.78,3070477712,278
2020-09-03,192.168.20.18,224.0.0.251,3673559905,572
2020-09-03,192.168.20.18,239.255.255.251,6603295148,720
2020-09-03,192.168.20.18,255.255.255.255,3601012166,120
2020-09-03,192.168.20.18,8.8.8.8,3659660656,494
2020-09-03,192.168.20.20,192.168.20.1,12825,1
2020-09-03,192.168.20.20,224.0.0.251,225949,4
2020-09-03,192.168.20.20,52.215.192.18,4841075672,264
2020-09-03,192.168.20.21,192.168.20.1,12839,1
2020-09-03,192.168.20.21,35.241.141.243,7146129242,6356
2020-09-03,192.168.20.22,216.239.35.0,22624,3
2020-09-03,192.168.20.22,216.239.35.12,42338,3
2020-09-03,192.168.20.22,216.239.35.4,22610,3
2020-09-03,192.168.20.22,216.239.35.8,22734,3
2020-09-03,192.168.20.22,224.0.0.22,30629006,118
2020-09-03,192.168.20.22,239.255.255.250,4783033255,846
2020-09-03,192.168.20.22,34.90.171.169,704860162,158
2020-09-03,192.168.20.22,34.90.173.53,5594406994,360
2020-09-03,192.168.20.22,54.72.223.127,262139,26
2020-09-03,192.168.20.22,74.125.133.206,5486768884,248
2020-09-03,192.168.20.22,8.8.8.8,153067,37
2020-09-03,192.168.20.23,192.168.20.1,11163,1
2020-09-03,192.168.20.23,41.220.128.73,534277,4
2020-09-03,192.168.20.23,52.30.137.177,841068,72
2020-09-03,192.168.20.254,239.255.255.250,334638,96
2020-09-03,192.168.20.26,162.159.200.1,7153,2
2020-09-03,192.168.20.26,192.168.20.1,12916,1
2020-09-03,192.168.20.26,51.38.2.120,22113,1
2020-09-03,192.168.20.26,52.19.10.33,4877230979,273
2020-09-03,192.168.20.26,8.8.8.8,37745,8
2020-09-03,192.168.20.26,94.23.60.104,17937,1
2020-09-03,192.168.20.27,192.168.20.1,10006,1
2020-09-03,192.168.20.29,13.225.29.147,360088200,48
2020-09-03,192.168.20.29,13.225.29.163,480108497,64
2020-09-03,192.168.20.29,13.225.29.176,300094898,40
2020-09-03,192.168.20.29,13.225.29.68,240077880,32
2020-09-03,192.168.20.29,13.225.32.96,933582,64
2020-09-03,192.168.20.29,13.225.34.164,293604,35
2020-09-03,192.168.20.29,192.168.20.1,204957,116
2020-09-03,192.168.20.29,224.0.0.251,31026529,6
2020-09-03,192.168.20.29,239.255.255.250,4708,6
2020-09-03,192.168.20.29,52.204.199.54,3643282139,160
2020-09-03,192.168.20.29,52.46.158.171,341100,8
2020-09-03,192.168.20.29,52.94.228.52,94010391,481
2020-09-03,192.168.20.29,52.94.240.240,99055869,11
2020-09-03,192.168.20.29,52.95.115.208,2987981806,198
