date,source_ip,destination_ip,total_flow_duration,total_forward_packets
2020-09-01,13.225.29.176,192.168.20.29,60003768,1
2020-09-01,13.225.32.96,192.168.20.29,1180,8
2020-09-01,13.225.34.164,192.168.20.29,198,4
2020-09-01,172.217.18.206,192.168.20.18,2463710312,198
2020-09-01,18.194.97.11,192.168.20.27,6915257112,1560
2020-09-01,192.168.20.12,255.255.255.255,7107120236,2429
2020-09-01,192.168.20.12,3.121.250.46,4863435012,248
2020-09-01,192.168.20.14,18.184.187.186,5581782357,259
2020-09-01,192.168.20.14,255.255.255.255,7116109799,2432
2020-09-01,192.168.20.15,160.44.193.124,1986801,48
2020-09-01,192.168.20.15,172.217.18.202,758486,49
2020-09-01,192.168.20.15,172.217.19.234,92,2
2020-09-01,192.168.20.15,172.217.22.138,874300,58
2020-09-01,192.168.20.15,192.168.20.1,28235,1
2020-09-01,192.168.20.15,216.58.198.202,225113,14
2020-09-01,192.168.20.15,216.58.204.138,897,2
2020-09-01,192.168.20.15,216.58.213.138,3020,2
2020-09-01,192.168.20.15,216.58.215.42,3485,2
2020-09-01,192.168.20.15,66.102.1.188,2189550,50
2020-09-01,192.168.20.15,8.8.4.4,80255522,20
2020-09-01,192.168.20.15,80.158.2.190,818253,17
2020-09-01,192.168.20.18,172.217.19.234,195033660,19
2020-09-01,192.168.20.18,173.194.76.188,5412400434,240
2020-09-01,192.168.20.18,192.168.20.1,3654644856,229
2020-09-01,192.168.20.18,216.239.35.0,29673,4
2020-09-01,192.168.20.18,216.239.35.12,13878,1
2020-09-01,192.168.20.18,216.239.35.4,8568,1
2020-09-01,192.168.20.18,216.239.35.8,14948,2
2020-09-01,192.168.20.18,216.58.201.238,675186195,87
2020-09-01,192.168.20.18,216.58.206.238,119193,11
2020-09-01,192.168.20.18,216.58.209.238,3115347830,278
2020-09-01,192.168.20.18,216.58.213.163,6213284022,365
2020-09-01,192.168.20.18,216.58.213.170,90234323,15
2020-09-01,192.168.20.18,216.58.213.174,212314567,22
2020-09-01,192.168.20.18,216.58.214.74,390040451,37
2020-09-01,192.168.20.18,224.0.0.251,3673749614,572
2020-09-01,192.168.20.18,239.255.255.251,6603649144,720
2020-09-01,192.168.20.18,255.255.255.255,3600973084,120
2020-09-01,192.168.20.18,64.233.166.188,4826104389,167
2020-09-01,192.168.20.18,8.8.8.8,3656224274,486
2020-09-01,192.168.20.20,224.0.0.251,156159,4
2020-09-01,192.168.20.20,52.215.192.19,4841425774,264
2020-09-01,192.168.20.21,35.241.141.243,7143074003,6597
2020-09-01,192.168.20.22,216.239.35.0,7524,1
2020-09-01,192.168.20.22,216.239.35.12,28201,2
2020-09-01,192.168.20.22,216.239.35.4,14934,2
2020-09-01,192.168.20.22,216.239.35.8,15173,2
2020-09-01,192.168.20.22,224.0.0.22,30720286,120
2020-09-01,192.168.20.22,239.255.255.250,4873182771,864
2020-09-01,192.168.20.22,34.90.171.169,581316180,137
2020-09-01,192.168.20.22,34.90.173.53,5519079519,302
2020-09-01,192.168.20.22,52.213.14.62,130569,13
2020-09-01,192.168.20.22,54.72.223.127,148678,13
2020-09-01,192.168.20.22,74.125.133.206,5501773025,265
2020-09-01,192.168.20.22,8.8.8.8,164872,33
2020-09-01,192.168.20.23,41.220.128.73,537728,4
2020-09-01,192.168.20.23,52.30.137.177,870254,74
2020-09-01,192.168.20.254,239.255.255.250,278998,80
2020-09-01,192.168.20.26,162.159.200.1,7178,2
2020-09-01,192.168.20.26,212.83.179.156,3243,1
2020-09-01,192.168.20.26,51.159.6.183,16930,1
2020-09-01,192.168.20.26,52.19.10.33,4877221014,270
2020-09-01,192.168.20.26,8.8.8.8,50076,8
2020-09-01,192.168.20.29,13.225.29.147,300071036,40
2020-09-01,192.168.20.29,13.225.29.163,240077598,37
2020-09-01,192.168.20.29,13.225.29.176,480162250,65
2020-09-01,192.168.20.29,13.225.29.68,360122365,48
2020-09-01,192.168.20.29,13.225.32.96,963830,67
