date,source_ip,destination_ip,total_flow_duration,total_forward_packets
2020-09-05,13.107.246.10,192.168.20.15,14201,8
2020-09-05,13.225.29.163,192.168.20.29,60005445,1
2020-09-05,13.225.32.96,192.168.20.29,3896,8
2020-09-05,13.225.34.164,192.168.20.29,452,4
2020-09-05,172.217.19.238,192.168.20.18,1384,1
2020-09-05,18.194.97.11,192.168.20.27,6914708200,1560
2020-09-05,192.168.20.12,255.255.255.255,7031879870,2403
2020-09-05,192.168.20.12,3.121.250.46,6299341171,265
2020-09-05,192.168.20.14,18.184.187.186,5999801393,256
2020-09-05,192.168.20.14,255.255.255.255,7022963521,2400
2020-09-05,192.168.20.15,13.107.246.10,129828843,44
2020-09-05,192.168.20.15,160.44.193.124,2065278,48
2020-09-05,192.168.20.15,172.217.18.196,3472,1
2020-09-05,192.168.20.15,172.217.19.229,3936029,23
2020-09-05,192.168.20.15,192.168.20.1,12431,1
2020-09-05,192.168.20.15,216.58.198.202,24024043,140
2020-09-05,192.168.20.15,216.58.201.238,5142311,19
2020-09-05,192.168.20.15,216.58.204.106,4344528,19
2020-09-05,192.168.20.15,216.58.204.138,16233266,160
2020-09-05,192.168.20.15,216.58.206.234,14276,7
2020-09-05,192.168.20.15,216.58.206.237,4656110,15
2020-09-05,192.168.20.15,216.58.213.131,4663892,20
2020-09-05,192.168.20.15,216.58.213.161,4210956,16
2020-09-05,192.168.20.15,216.58.213.162,107828,11
2020-09-05,192.168.20.15,216.58.213.170,1920508,57
2020-09-05,192.168.20.15,216.58.213.74,456,8
2020-09-05,192.168.20.15,34.247.148.151,60210327,19
2020-09-05,192.168.20.15,34.249.153.166,60218885,20
2020-09-05,192.168.20.15,52.212.79.72,500349,35
2020-09-05,192.168.20.15,54.171.55.123,3376940,21
2020-09-05,192.168.20.15,64.233.167.188,73418519,50
2020-09-05,192.168.20.15,8.8.4.4,85672616,55
2020-09-05,192.168.20.15,80.158.2.190,753780,12
2020-09-05,192.168.20.18,172.217.19.238,2982905447,266
2020-09-05,192.168.20.18,192.168.20.1,3652768616,228
2020-09-05,192.168.20.18,216.239.35.0,29389,4
2020-09-05,192.168.20.18,216.239.35.12,14418,1
2020-09-05,192.168.20.18,216.239.35.8,22120,3
2020-09-05,192.168.20.18,216.58.201.238,780008814,164
2020-09-05,192.168.20.18,216.58.206.234,194984369,19
2020-09-05,192.168.20.18,216.58.206.238,116780,11
2020-09-05,192.168.20.18,216.58.209.234,195021537,19
